  -1.2163808e+01  -1.3355393e+01   3.4064787e+00
  -1.2153058e+01  -1.3343889e+01   3.7317468e+00
  -1.2145474e+01  -1.3335115e+01   4.0587711e+00
  -1.2134650e+01  -1.3322500e+01   4.3862868e+00
  -1.2119590e+01  -1.3306114e+01   4.7140910e+00
  -1.2106692e+01  -1.3292485e+01   5.0443474e+00
  -1.2090495e+01  -1.3274018e+01   5.3750456e+00
  -1.2082915e+01  -1.3265793e+01   5.7112082e+00
  -1.2031477e+01  -1.3210819e+01   6.0321786e+00
  -1.1975750e+01  -1.3151147e+01   6.3519896e+00
  -1.1969190e+01  -1.3143548e+01   6.6944972e+00
  -1.1709483e+01  -1.2870275e+01   6.9181084e+00
  -1.1987089e+01  -1.3162247e+01   7.4065070e+00
  -1.1973007e+01  -1.3146676e+01   7.7570854e+00
  -1.1961013e+01  -1.3132742e+01   8.1125634e+00
  -1.1995011e+01  -1.3168606e+01   8.5000178e+00
  -1.1978733e+01  -1.3150527e+01   8.8633749e+00
  -1.1970986e+01  -1.3141481e+01   9.2364416e+00
  -1.1950488e+01  -1.3120278e+01   9.6072280e+00
  -1.1938395e+01  -1.3106075e+01   9.9884239e+00
  -1.1920936e+01  -1.3086084e+01   1.0371504e+01
  -1.1890791e+01  -1.3054968e+01   1.0751654e+01
  -1.1838133e+01  -1.2998800e+01   1.1118314e+01
  -1.1816352e+01  -1.2974349e+01   1.1515665e+01
  -1.1729512e+01  -1.2882096e+01   1.1862813e+01
  -1.1678929e+01  -1.2827980e+01   1.2246208e+01
  -1.1662526e+01  -1.2810968e+01   1.2668990e+01
  -1.1350571e+01  -1.2480970e+01   1.2805777e+01
  -1.1151712e+01  -1.2270388e+01   1.3046273e+01
  -1.1802658e+01  -1.2955343e+01   1.4195250e+01
  -3.9357450e+00  -4.6676750e+00   6.4891323e+00
  -3.9166543e+00  -4.6478359e+00   7.0729573e+00
  -3.8626188e+00  -4.5900269e+00   7.2119475e+00
  -3.7586033e+00  -4.4806449e+00   7.2787997e+00
  -3.2041856e+00  -3.8952235e+00   6.6536684e+00
  -3.1024448e+00  -3.7889758e+00   6.6950576e+00
  -3.0197789e+00  -3.7013247e+00   6.7629133e+00
  -3.2956688e+00  -3.9912313e+00   7.4362277e+00
  -3.0555455e+00  -3.7383392e+00   7.2461535e+00
  -3.0313669e+00  -3.7126538e+00   7.4290646e+00
  -2.8029929e+00  -3.4714346e+00   7.2320294e+00
  -2.7395069e+00  -3.4047649e+00   7.3387850e+00
  -2.4187984e+00  -3.0666232e+00   6.9235362e+00
  -2.3202732e+00  -2.9624770e+00   6.9389168e+00
  -2.1602182e+00  -2.7946148e+00   6.8176103e+00
  -2.0606742e+00  -2.6893333e+00   6.8167085e+00
  -1.4527906e+00  -2.0507413e+00   5.6109118e+00
  -2.1513404e+00  -2.7837554e+00   7.5110758e+00
  -1.9944792e+00  -2.6183364e+00   7.3770937e+00
  -1.4824811e+00  -2.0799012e+00   6.2797564e+00
  -1.7636330e+00  -2.3749820e+00   7.2865694e+00
  -1.6906327e+00  -2.2979110e+00   7.3518028e+00
  -1.6970563e+00  -2.3043303e+00   7.6588373e+00
  -1.1784010e+00  -1.7591559e+00   6.3217312e+00
  -1.1584847e+00  -1.7379622e+00   6.5099965e+00
  -1.0792640e+00  -1.6537312e+00   6.5048519e+00
  -1.0582367e+00  -1.6316964e+00   6.7113914e+00
  -1.0719457e+00  -1.6452331e+00   7.0681829e+00
  -1.2206349e+00  -1.8010058e+00   8.0116378e+00
  -1.6482852e+00  -2.2480617e+00   1.0262976e+01
  -1.1165427e+00  -1.6901937e+00   8.3899032e+00
  -9.7179145e-01  -1.5377824e+00   8.1611197e+00
  -9.4174469e-01  -1.5053886e+00   8.4861393e+00
  -7.5620976e-01  -1.3105969e+00   7.9890855e+00
  -6.5271483e-01  -1.2017643e+00   7.9029794e+00
  -6.3715690e-01  -1.1844975e+00   8.3702090e+00
  -5.4197473e-01  -1.0839868e+00   8.3487439e+00
  -4.5098255e-01  -9.8790544e-01   8.3541559e+00
  -4.1195620e-01  -9.4598687e-01   8.8010012e+00
  -3.9330128e-01  -9.2520291e-01   9.5445793e+00
  -3.3067621e-01  -8.5810714e-01   1.0001952e+01
   4.2988052e-02  -4.6936667e-01   6.6933149e+00
   1.1353059e-01  -3.9534581e-01   6.6740094e+00
   1.7901895e-01  -3.2668629e-01   6.7425075e+00
   2.4362401e-01  -2.5756408e-01   6.8394232e+00
   3.1133313e-01  -1.8568479e-01   6.9148575e+00
   3.8475717e-01  -1.0913808e-01   6.8086025e+00
   4.5667156e-01  -3.4039572e-02   6.5704656e+00
  -1.1494734e+00  -1.6431307e+00  -9.5553915e-01
  -1.2005965e+00  -1.6937395e+00  -9.4611899e-01
  -2.0034064e+00  -2.4925769e+00  -9.6123154e-01
  -2.1079418e+00  -2.5975611e+00  -9.6041376e-01
  -2.2262683e+00  -2.7149761e+00  -9.6410408e-01
  -2.3403001e+00  -2.8281573e+00  -9.5811753e-01
  -2.4404861e+00  -2.9284692e+00  -9.3873385e-01
  -2.5673347e+00  -3.0548479e+00  -9.3131631e-01
  -2.6823927e+00  -3.1692236e+00  -9.1024598e-01
  -2.8497847e+00  -3.3358473e+00  -9.1420976e-01
  -3.0118132e+00  -3.4972169e+00  -9.0685149e-01
  -3.1684211e+00  -3.6523603e+00  -8.8872010e-01
  -3.3592061e+00  -3.8420015e+00  -8.7968961e-01
  -3.5628612e+00  -4.0457830e+00  -8.6807995e-01
  -3.7962342e+00  -4.2769659e+00  -8.5863975e-01
  -4.0499487e+00  -4.5298611e+00  -8.4660122e-01
  -4.3388486e+00  -4.8177918e+00  -8.3552084e-01
  -4.4301579e+00  -4.9078545e+00  -7.4040343e-01
  -4.4233016e+00  -4.9007711e+00  -6.0973351e-01
  -4.4143938e+00  -4.8928512e+00  -4.7991852e-01
  -4.4117343e+00  -4.8887041e+00  -3.5288254e-01
  -4.4060244e+00  -4.8837759e+00  -2.2660479e-01
  -4.4001965e+00  -4.8768735e+00  -1.0082565e-01
  -4.3923164e+00  -4.8691296e+00   2.4198451e-02
  -4.3823239e+00  -4.8595471e+00   1.4841795e-01
  -4.3851137e+00  -4.8623721e+00   2.6982407e-01
  -4.3718919e+00  -4.8490324e+00   3.9283707e-01
  -4.3789252e+00  -4.8556822e+00   5.1285609e-01
  -4.3635326e+00  -4.8395218e+00   6.3471531e-01
  -4.3673913e+00  -4.8433671e+00   7.5447626e-01
  -4.3552458e+00  -4.8311068e+00   8.7464556e-01
  -4.3569276e+00  -4.8320820e+00   9.9425150e-01
  -4.3416118e+00  -4.8170516e+00   1.1134636e+00
  -4.3401203e+00  -4.8152322e+00   1.2326117e+00
  -4.3290430e+00  -4.8039872e+00   1.3512357e+00
  -4.3307862e+00  -4.8059693e+00   1.4706915e+00
  -4.3463406e+00  -4.8210588e+00   1.5921806e+00
  -1.3234846e+01  -1.3667067e+01   3.0185587e+00
  -1.3518073e+01  -1.3947489e+01   3.4096029e+00
  -1.3703376e+01  -1.4132687e+01   3.7972476e+00
  -1.3688215e+01  -1.4116018e+01   4.1510693e+00
  -1.3682682e+01  -1.4109618e+01   4.5085608e+00
  -1.3685712e+01  -1.4112517e+01   4.8703686e+00
  -1.3524716e+01  -1.3952090e+01   5.1858613e+00
  -1.3678924e+01  -1.4104861e+01   5.5977467e+00
  -1.3393318e+01  -1.3819871e+01   5.8665767e+00
  -1.3056660e+01  -1.3484330e+01   6.1045635e+00
  -1.2978715e+01  -1.3405560e+01   6.4320060e+00
  -1.2937034e+01  -1.3363966e+01   6.7746224e+00
  -1.2721810e+01  -1.3149136e+01   7.0397384e+00
  -1.2994062e+01  -1.3419121e+01   7.5330268e+00
  -1.2951268e+01  -1.3376148e+01   7.8845794e+00
  -1.3639471e+01  -1.4059707e+01   8.6329224e+00
  -1.3529570e+01  -1.3950182e+01   8.9721673e+00
  -1.3605837e+01  -1.4025550e+01   9.4216050e+00
  -1.3532069e+01  -1.3951624e+01   9.7877597e+00
  -1.3569911e+01  -1.3987606e+01   1.0228710e+01
  -1.3166445e+01  -1.3586350e+01   1.0376636e+01
  -1.3396786e+01  -1.3814233e+01   1.0960703e+01
  -1.3159203e+01  -1.3577130e+01   1.1216773e+01
  -1.2795134e+01  -1.3214483e+01   1.1367448e+01
  -1.2793688e+01  -1.3213242e+01   1.1797808e+01
  -1.2597647e+01  -1.3017871e+01   1.2071913e+01
  -1.2700174e+01  -1.3117635e+01   1.2604016e+01
  -1.2441460e+01  -1.2860545e+01   1.2823726e+01
  -1.2134891e+01  -1.2554857e+01   1.2989580e+01
  -1.2880225e+01  -1.3295208e+01   1.4180719e+01
  -4.0870088e+00  -4.5525861e+00   7.4503804e+00
  -3.2752043e+00  -3.7465536e+00   6.6928300e+00
  -3.1907122e+00  -3.6619305e+00   6.7625259e+00
  -3.2960147e+00  -3.7662539e+00   7.1389791e+00
  -3.2104187e+00  -3.6803297e+00   7.2160132e+00
  -2.9320343e+00  -3.4040979e+00   6.9567679e+00
  -2.8878929e+00  -3.3607583e+00   7.0953315e+00
  -2.5343439e+00  -3.0085980e+00   6.6589635e+00
  -2.4722024e+00  -2.9466982e+00   6.7488416e+00
  -2.3603107e+00  -2.8355772e+00   6.7391652e+00
  -2.1849512e+00  -2.6618433e+00   6.5931446e+00
  -2.1354693e+00  -2.6113705e+00   6.7000848e+00
  -1.5634901e+00  -2.0437720e+00   5.6367828e+00
  -1.4941611e+00  -1.9755380e+00   5.6610236e+00
  -2.0558506e+00  -2.5313933e+00   7.2152891e+00
  -1.6163834e+00  -2.0949461e+00   6.3592212e+00
  -1.5997936e+00  -2.0788022e+00   6.5427499e+00
  -1.8639730e+00  -2.3397253e+00   7.5107275e+00
  -1.4144018e+00  -1.8941373e+00   6.5077659e+00
  -1.2922222e+00  -1.7729215e+00   6.3907963e+00
  -1.1995683e+00  -1.6801504e+00   6.3518064e+00
  -1.2798845e+00  -1.7603712e+00   6.8803057e+00
  -1.1008076e+00  -1.5818589e+00   6.5524024e+00
  -1.0650659e+00  -1.5459884e+00   6.7121118e+00
  -1.2964609e+00  -1.7741729e+00   7.9144634e+00
  -1.2341463e+00  -1.7119218e+00   8.0519819e+00
  -8.4833367e-01  -1.3305392e+00   6.8098816e+00
  -1.0558741e+00  -1.5345965e+00   8.1230341e+00
  -9.7775979e-01  -1.4568424e+00   8.2082269e+00
  -6.5564142e-01  -1.1378193e+00   7.0265660e+00
  -7.7327128e-01  -1.2523753e+00   8.1306970e+00
  -6.3462458e-01  -1.1157820e+00   7.8587772e+00
  -5.9719770e-01  -1.0780924e+00   8.1984085e+00
  -5.0756275e-01  -9.8894586e-01   8.2240955e+00
  -4.8846614e-01  -9.6854334e-01   8.7990818e+00
  -4.5965213e-01  -9.3869419e-01   9.4144926e+00
  -3.6743043e-01  -8.4598191e-01   9.5554302e+00
  -1.4081557e-01  -6.2333292e-01   8.2157114e+00
   7.0058797e-02  -4.1601418e-01   6.6291403e+00
   1.3032774e-01  -3.5558369e-01   6.7880876e+00
   1.9880689e-01  -2.8713508e-01   6.8559768e+00
   2.6055671e-01  -2.2600206e-01   7.1519493e+00
   3.4196160e-01  -1.4481731e-01   6.9468948e+00
   4.1974191e-01  -6.8486319e-02   6.6397758e+00
  -1.9496869e+00  -2.2992478e+00  -9.8191305e-01
  -2.0250378e+00  -2.3699608e+00  -9.6244063e-01
  -2.1269562e+00  -2.4649486e+00  -9.5912841e-01
  -2.2481113e+00  -2.5793095e+00  -9.6535488e-01
  -2.3638526e+00  -2.6874984e+00  -9.6190688e-01
  -2.4935004e+00  -2.8100725e+00  -9.6206887e-01
  -2.5984793e+00  -2.9069534e+00  -9.4002140e-01
  -2.7355578e+00  -3.0367745e+00  -9.3357239e-01
  -2.8810315e+00  -3.1729971e+00  -9.2485343e-01
  -3.0339599e+00  -3.3166588e+00  -9.1341866e-01
  -3.2155190e+00  -3.4860398e+00  -9.0934934e-01
  -3.3897177e+00  -3.6502826e+00  -8.9386446e-01
  -3.5861597e+00  -3.8343301e+00  -8.8006881e-01
  -3.8251279e+00  -4.0583933e+00  -8.7545083e-01
  -4.0725771e+00  -4.2905759e+00  -8.6287071e-01
  -4.3688941e+00  -4.5683244e+00  -8.5775361e-01
  -4.6248026e+00  -4.8089682e+00  -8.2387822e-01
  -4.6052026e+00  -4.7903020e+00  -6.8684969e-01
  -4.5972855e+00  -4.7822624e+00  -5.5583299e-01
  -4.5947396e+00  -4.7800551e+00  -4.2759927e-01
  -4.5910783e+00  -4.7759389e+00  -2.9996721e-01
  -4.5714593e+00  -4.7566057e+00  -1.6967997e-01
  -4.5562135e+00  -4.7431653e+00  -4.2178877e-02
  -4.5759529e+00  -4.7610975e+00   7.7573997e-02
  -4.5436408e+00  -4.7305854e+00   2.0602997e-01
  -4.5463679e+00  -4.7323937e+00   3.2778605e-01
  -4.5470386e+00  -4.7333260e+00   4.4948622e-01
  -4.5381788e+00  -4.7257903e+00   5.7151084e-01
  -4.5356171e+00  -4.7229407e+00   6.9250389e-01
  -4.5245244e+00  -4.7115726e+00   8.1362481e-01
  -4.5262627e+00  -4.7135152e+00   9.3387956e-01
  -4.5194712e+00  -4.7069492e+00   1.0540624e+00
  -4.5105648e+00  -4.6985249e+00   1.1738402e+00
  -4.5080105e+00  -4.6957344e+00   1.2936347e+00
  -4.4959314e+00  -4.6845204e+00   1.4128548e+00
  -4.4976094e+00  -4.6854661e+00   1.5330600e+00
  -4.4971694e+00  -4.6845289e+00   1.6533595e+00
  -1.4135134e+01  -1.3723740e+01   3.2665072e+00
  -1.4314358e+01  -1.3891260e+01   3.6539432e+00
  -1.4264277e+01  -1.3843735e+01   4.0050261e+00
  -1.4237578e+01  -1.3818630e+01   4.3609636e+00
  -1.4215045e+01  -1.3796205e+01   4.7184608e+00
  -1.4229735e+01  -1.3810062e+01   5.0877896e+00
  -1.4161618e+01  -1.3745753e+01   5.4352298e+00
  -1.4166709e+01  -1.3750076e+01   5.8062318e+00
  -1.4076223e+01  -1.3663410e+01   6.1463236e+00
  -1.4106817e+01  -1.3692570e+01   6.5315240e+00
  -1.3964455e+01  -1.3558868e+01   6.8517541e+00
  -1.3964209e+01  -1.3558145e+01   7.2298834e+00
  -1.4083779e+01  -1.3669642e+01   7.6666524e+00
  -1.3928627e+01  -1.3522955e+01   7.9811569e+00
  -1.4029050e+01  -1.3616302e+01   8.4229199e+00
  -1.4027685e+01  -1.3614679e+01   8.8205219e+00
  -1.4007176e+01  -1.3594426e+01   9.2125812e+00
  -1.4007916e+01  -1.3595095e+01   9.6220238e+00
  -1.4048875e+01  -1.3632904e+01   1.0062783e+01
  -1.3931881e+01  -1.3522441e+01   1.0409347e+01
  -1.3908143e+01  -1.3499459e+01   1.0819874e+01
  -1.3904518e+01  -1.3495329e+01   1.1250480e+01
  -1.3867991e+01  -1.3459890e+01   1.1664819e+01
  -1.3705440e+01  -1.3307240e+01   1.1987194e+01
  -1.3752569e+01  -1.3350258e+01   1.2477108e+01
  -1.3579397e+01  -1.3187423e+01   1.2795311e+01
  -1.3236786e+01  -1.2865724e+01   1.2963857e+01
  -1.3983751e+01  -1.3564273e+01   1.4106087e+01
  -1.3718444e+01  -1.3315915e+01   1.4359928e+01
  -3.5176339e+00  -3.7566547e+00   7.2040528e+00
  -3.4377043e+00  -3.6825314e+00   7.2991254e+00
  -3.0968323e+00  -3.3628657e+00   6.9604571e+00
  -2.9789222e+00  -3.2529041e+00   6.9751307e+00
  -2.9073719e+00  -3.1845401e+00   7.0652326e+00
  -2.6596787e+00  -2.9532871e+00   6.8324252e+00
  -2.5470836e+00  -2.8476762e+00   6.8338296e+00
  -1.6981646e+00  -2.0531257e+00   5.3656395e+00
  -1.6100209e+00  -1.9699215e+00   5.3506784e+00
  -1.6368737e+00  -1.9951440e+00   5.5774663e+00
  -1.6352003e+00  -1.9934185e+00   5.7554906e+00
  -1.7567301e+00  -2.1060467e+00   6.2276711e+00
  -1.6611851e+00  -2.0163461e+00   6.2111424e+00
  -1.6183852e+00  -1.9772376e+00   6.3234903e+00
  -1.3376091e+00  -1.7145565e+00   5.8146901e+00
  -1.4883872e+00  -1.8549598e+00   6.4392073e+00
  -1.3875950e+00  -1.7599031e+00   6.3955488e+00
  -1.3247453e+00  -1.7014125e+00   6.4580568e+00
  -1.2523651e+00  -1.6329066e+00   6.4914766e+00
  -1.5685758e+00  -1.9275851e+00   7.8068666e+00
  -1.1601504e+00  -1.5459237e+00   6.7391281e+00
  -1.1297693e+00  -1.5178631e+00   6.9370024e+00
  -9.4412494e-01  -1.3436432e+00   6.5508983e+00
  -9.6607926e-01  -1.3639316e+00   6.9636423e+00
  -8.6645293e-01  -1.2701545e+00   6.8928206e+00
  -1.0638374e+00  -1.4540399e+00   8.1801849e+00
  -7.3313899e-01  -1.1444581e+00   7.0409887e+00
  -8.7458910e-01  -1.2758617e+00   8.2211903e+00
  -7.4040882e-01  -1.1500329e+00   8.0098031e+00
  -6.6981684e-01  -1.0838687e+00   8.1553877e+00
  -4.2269638e-01  -8.5418417e-01   7.1436003e+00
  -4.9215018e-01  -9.1757072e-01   8.2460111e+00
  -2.7050740e-01  -7.1097326e-01   7.2231045e+00
  -4.5028577e-01  -8.7566532e-01   9.5840387e+00
  -3.5930417e-01  -7.9049906e-01   9.7936404e+00
   2.5768264e-02  -4.3364109e-01   6.5839261e+00
   9.2898840e-02  -3.7051094e-01   6.6440761e+00
   1.5211203e-01  -3.1460605e-01   6.8721381e+00
   2.2650972e-01  -2.4502031e-01   6.8893724e+00
   3.0481606e-01  -1.7119029e-01   6.7949357e+00
   3.8000108e-01  -1.0180261e-01   6.7485965e+00
   4.5386202e-01  -3.2380203e-02   6.6004381e+00
  -1.8554959e+00  -2.0845992e+00  -9.6845231e-01
  -1.9507894e+00  -2.1691951e+00  -9.6999890e-01
  -2.0481160e+00  -2.2544797e+00  -9.6769428e-01
  -2.1518611e+00  -2.3464444e+00  -9.6632212e-01
  -2.2630199e+00  -2.4450040e+00  -9.6537987e-01
  -2.3815892e+00  -2.5501339e+00  -9.6436814e-01
  -2.5011867e+00  -2.6559590e+00  -9.5840973e-01
  -2.6483246e+00  -2.7857963e+00  -9.6451338e-01
  -2.7562205e+00  -2.8813610e+00  -9.3970937e-01
  -2.9044055e+00  -3.0125603e+00  -9.3412505e-01
  -3.0610434e+00  -3.1511384e+00  -9.2582173e-01
  -3.2325060e+00  -3.3028866e+00  -9.1797872e-01
  -3.3976102e+00  -3.4494659e+00  -8.9931622e-01
  -3.5997045e+00  -3.6273660e+00  -8.8979386e-01
  -3.8368389e+00  -3.8375914e+00  -8.8707127e-01
  -4.0833934e+00  -4.0548887e+00  -8.7663267e-01
  -4.3447972e+00  -4.2860674e+00  -8.6081199e-01
  -4.6792803e+00  -4.5817548e+00  -8.5938033e-01
  -5.0074245e+00  -4.8729451e+00  -8.4048778e-01
  -5.4763689e+00  -5.2874239e+00  -8.4968772e-01
  -5.9537247e+00  -5.7094656e+00  -8.3963945e-01
  -6.4172811e+00  -6.1200406e+00  -8.0410977e-01
  -6.9124511e+00  -6.5570932e+00  -7.5446329e-01
  -7.4669679e+00  -7.0482390e+00  -6.9477350e-01
  -8.0732667e+00  -7.5846429e+00  -6.1971577e-01
  -8.3236050e+00  -7.8062176e+00  -4.5775623e-01
  -4.7823731e+00  -4.6717294e+00   2.5245941e-01
  -9.3270910e+00  -8.6927561e+00  -1.6042540e-01
  -1.0319561e+01  -9.5709040e+00  -2.3974295e-02
  -1.1923832e+01  -1.0989752e+01   1.1459015e-01
  -1.4059333e+01  -1.2878609e+01   3.0224637e-01
  -1.4838351e+01  -1.3566922e+01   6.2255563e-01
  -1.5148317e+01  -1.3840404e+01   9.7948058e-01
  -1.5618096e+01  -1.4255797e+01   1.3545047e+00
  -4.8986040e+00  -4.7738596e+00   1.2450319e+00
  -4.9330519e+00  -4.8035167e+00   1.3733637e+00
  -4.8374014e+00  -4.7191630e+00   1.4915639e+00
  -1.5621319e+01  -1.4255938e+01   2.8613901e+00
  -1.5542790e+01  -1.4186218e+01   3.2294250e+00
  -1.5608116e+01  -1.4243179e+01   3.6185140e+00
  -1.5579296e+01  -1.4217189e+01   3.9948200e+00
  -1.5567391e+01  -1.4206031e+01   4.3750659e+00
  -1.5550249e+01  -1.4191153e+01   4.7557968e+00
  -1.5543610e+01  -1.4184471e+01   5.1405011e+00
  -1.5523275e+01  -1.4166640e+01   5.5239702e+00
  -1.5506041e+01  -1.4150504e+01   5.9099451e+00
  -1.5374565e+01  -1.4032704e+01   6.2602629e+00
  -1.5333022e+01  -1.3995299e+01   6.6395317e+00
  -1.5084266e+01  -1.3774640e+01   6.9415993e+00
  -1.5297544e+01  -1.3963513e+01   7.4231134e+00
  -1.5297198e+01  -1.3962515e+01   7.8270604e+00
  -1.5276766e+01  -1.3943901e+01   8.2264099e+00
  -1.5441214e+01  -1.4088033e+01   8.7189322e+00
  -1.5442925e+01  -1.4088940e+01   9.1426100e+00
  -1.5410834e+01  -1.4060410e+01   9.5538138e+00
  -1.5399816e+01  -1.4049852e+01   9.9814531e+00
  -1.5383490e+01  -1.4034488e+01   1.0411326e+01
  -1.5353416e+01  -1.4007034e+01   1.0838815e+01
  -1.5202918e+01  -1.3873123e+01   1.1193327e+01
  -1.5080951e+01  -1.3764647e+01   1.1566491e+01
  -1.5006530e+01  -1.3698707e+01   1.1974587e+01
  -1.4913115e+01  -1.3616353e+01   1.2372745e+01
  -8.4112444e+00  -7.8705640e+00   7.8484992e+00
  -1.4459022e+01  -1.3213113e+01   1.2965209e+01
  -1.5197340e+01  -1.3865505e+01   1.4057750e+01
  -1.4968562e+01  -1.3661075e+01   1.4372256e+01
  -7.5934321e+00  -7.1424913e+00   1.1402571e+01
  -7.4456898e+00  -7.0114346e+00   1.1575216e+01
  -7.1451987e+00  -6.7456724e+00   1.1535821e+01
  -3.6860480e+00  -3.6912407e+00   7.1853453e+00
  -3.6094814e+00  -3.6234911e+00   7.2893637e+00
  -3.5118798e+00  -3.5375564e+00   7.3610165e+00
  -3.4289717e+00  -3.4637426e+00   7.4534828e+00
  -3.0335650e+00  -3.1151575e+00   7.0162319e+00
  -4.7445513e+00  -4.6231042e+00   1.0257671e+01
  -2.8794338e+00  -2.9776572e+00   7.1850156e+00
  -1.8197029e+00  -2.0438490e+00   5.4045799e+00
  -1.7244296e+00  -1.9583826e+00   5.3832555e+00
  -1.6703106e+00  -1.9115541e+00   5.4426880e+00
  -1.6402354e+00  -1.8838758e+00   5.5517735e+00
  -1.5997396e+00  -1.8486521e+00   5.6437018e+00
  -1.7713323e+00  -1.9998064e+00   6.2284279e+00
  -2.0488038e+00  -2.2441170e+00   7.1108635e+00
  -1.5808892e+00  -1.8312485e+00   6.1984124e+00
  -1.5024760e+00  -1.7617223e+00   6.2193294e+00
  -1.5131746e+00  -1.7701562e+00   6.4806331e+00
  -1.4001549e+00  -1.6702209e+00   6.4087241e+00
  -1.3835971e+00  -1.6558805e+00   6.6164717e+00
  -1.6277209e+00  -1.8704722e+00   7.6530277e+00
  -1.3062685e+00  -1.5866834e+00   6.9321752e+00
  -1.1556303e+00  -1.4538017e+00   6.7212396e+00
  -1.0500414e+00  -1.3605992e+00   6.6461041e+00
  -9.9566578e-01  -1.3122354e+00   6.7569228e+00
  -9.2976417e-01  -1.2534679e+00   6.8287097e+00
  -1.1068440e+00  -1.4081997e+00   7.9604206e+00
  -8.1569399e-01  -1.1528740e+00   7.0740531e+00
  -7.2887457e-01  -1.0753103e+00   7.0650854e+00
  -6.4007258e-01  -9.9746175e-01   7.0440766e+00
  -5.5851509e-01  -9.2537235e-01   7.0598416e+00
  -4.3240897e-01  -8.1399549e-01   6.7900441e+00
  -3.5094190e-01  -7.4159712e-01   6.7715522e+00
  -2.7571807e-01  -6.7499373e-01   6.7903302e+00
  -5.2667566e-01  -8.9365228e-01   9.5329328e+00
  -9.8577677e-02  -5.1835952e-01   6.5849678e+00
  -2.5506995e-02  -4.5391981e-01   6.5979586e+00
   5.0605472e-02  -3.8722063e-01   6.5793803e+00
   1.2066396e-01  -3.2480392e-01   6.6287342e+00
   1.8180997e-01  -2.7107471e-01   6.8759150e+00
   2.5421703e-01  -2.0647986e-01   6.9921295e+00
   3.3626225e-01  -1.3388825e-01   6.8369559e+00
   4.1592684e-01  -6.3730958e-02   6.6097280e+00
  -1.6124817e+00  -1.7610713e+00  -9.6488551e-01
  -1.6895078e+00  -1.8254877e+00  -9.6203348e-01
  -1.7792280e+00  -1.9005739e+00  -9.6728752e-01
  -1.8635996e+00  -1.9705242e+00  -9.6361656e-01
  -1.9416274e+00  -2.0354239e+00  -9.5152315e-01
  -2.0471674e+00  -2.1235952e+00  -9.5673493e-01
  -2.1600628e+00  -2.2173792e+00  -9.6272581e-01
  -2.2739887e+00  -2.3118781e+00  -9.6416950e-01
  -2.3879465e+00  -2.4071472e+00  -9.6096932e-01
  -2.5240710e+00  -2.5205768e+00  -9.6664872e-01
  -2.6400864e+00  -2.6172461e+00  -9.5375492e-01
  -2.8121477e+00  -2.7610993e+00  -9.6942618e-01
  -2.9154640e+00  -2.8475735e+00  -9.3778984e-01
  -3.0408780e+00  -2.9511423e+00  -9.1368435e-01
  -3.2371782e+00  -3.1151884e+00  -9.2110115e-01
  -3.4133071e+00  -3.2614624e+00  -9.0969468e-01
  -3.6053119e+00  -3.4217840e+00  -8.9749726e-01
  -3.8258096e+00  -3.6056929e+00  -8.8996786e-01
  -4.0557951e+00  -3.7977298e+00  -8.7587141e-01
  -4.3311077e+00  -4.0265068e+00  -8.6899434e-01
  -4.6434239e+00  -4.2872270e+00  -8.6361721e-01
  -5.0031481e+00  -4.5862747e+00  -8.5956115e-01
  -5.4146926e+00  -4.9303717e+00  -8.5616696e-01
  -5.8440291e+00  -5.2877549e+00  -8.3899150e-01
  -6.3947141e+00  -5.7457868e+00  -8.3492539e-01
  -6.8566638e+00  -6.1306300e+00  -7.8425467e-01
  -7.4093577e+00  -6.5912200e+00  -7.3319216e-01
  -5.8366763e+00  -5.2805283e+00  -2.4065488e-01
  -8.6622983e+00  -7.6354548e+00  -5.8193428e-01
  -5.4999440e+00  -4.9989293e+00   1.0281910e-01
  -9.1580084e+00  -8.0480707e+00  -2.2290681e-01
  -1.0022738e+01  -8.7686867e+00  -9.1610796e-02
  -1.1216620e+01  -9.7637095e+00   5.1948939e-02
  -1.3146871e+01  -1.1371708e+01   2.0656187e-01
  -1.5988543e+01  -1.3739410e+01   4.1619031e-01
  -1.5978849e+01  -1.3731393e+01   7.9109797e-01
  -1.6179042e+01  -1.3897193e+01   1.1674650e+00
  -1.6190373e+01  -1.3905740e+01   1.5468238e+00
  -1.6164838e+01  -1.3884475e+01   1.9249851e+00
  -1.6073881e+01  -1.3808266e+01   2.2974291e+00
  -1.6268708e+01  -1.3969312e+01   2.6952552e+00
  -1.6266372e+01  -1.3967446e+01   3.0787219e+00
  -1.6259737e+01  -1.3960803e+01   3.4626272e+00
  -1.6246870e+01  -1.3950510e+01   3.8468146e+00
  -1.6237047e+01  -1.3940954e+01   4.2326592e+00
  -1.6229391e+01  -1.3934179e+01   4.6204565e+00
  -1.6209037e+01  -1.3916191e+01   5.0071217e+00
  -1.6198186e+01  -1.3906454e+01   5.3978570e+00
  -1.6182097e+01  -1.3892982e+01   5.7893770e+00
