   3.6221055e+00   6.0720460e-01  -1.0197042e+00
   3.7568813e+00   6.3283951e-01  -1.0263062e+00
   3.8846658e+00   6.5834895e-01  -1.0237477e+00
   4.0214885e+00   6.8426696e-01  -1.0221662e+00
   4.1766093e+00   7.1483718e-01  -1.0258332e+00
   4.3327584e+00   7.4558836e-01  -1.0246094e+00
   4.5162309e+00   7.8129687e-01  -1.0317086e+00
   4.7280335e+00   8.2197122e-01  -1.0457356e+00
   4.9135787e+00   8.5816974e-01  -1.0404564e+00
   5.1467392e+00   9.0383720e-01  -1.0491545e+00
   5.3626627e+00   9.4529451e-01  -1.0424199e+00
   5.6161382e+00   9.9514174e-01  -1.0432395e+00
   5.8989722e+00   1.0501358e+00  -1.0460962e+00
   6.1919471e+00   1.1068296e+00  -1.0427915e+00
   6.5052104e+00   1.1674913e+00  -1.0359030e+00
   6.8772903e+00   1.2402731e+00  -1.0365836e+00
   7.3060901e+00   1.3234644e+00  -1.0414318e+00
   7.7754471e+00   1.4144339e+00  -1.0423084e+00
   8.2945249e+00   1.5156235e+00  -1.0394905e+00
   8.9109081e+00   1.6357416e+00  -1.0421118e+00
   9.6823546e+00   1.7859718e+00  -1.0576886e+00
   1.0563272e+01   1.9569311e+00  -1.0680552e+00
   1.1582093e+01   2.1549321e+00  -1.0730977e+00
   1.3165376e+01   2.4623446e+00  -1.1372835e+00
   1.4792493e+01   2.7796203e+00  -1.1515640e+00
   1.6978106e+01   3.2047910e+00  -1.1820235e+00
   1.9656473e+01   3.7256342e+00  -1.1912081e+00
   2.2281407e+01   4.2356363e+00  -1.1000054e+00
   2.3733002e+01   4.5177675e+00  -8.2381401e-01
   2.4750011e+01   4.7166343e+00  -4.7054604e-01
   2.4045904e+01   4.5795373e+00  -7.9801150e-03
   2.4363568e+01   4.6419716e+00   4.0319258e-01
   2.4732931e+01   4.7138480e+00   8.2499446e-01
   2.4614710e+01   4.6911834e+00   1.2545698e+00
   2.4586712e+01   4.6860736e+00   1.6828223e+00
   2.4561704e+01   4.6807579e+00   2.1105660e+00
   2.3157738e+01   4.4082853e+00   2.4498643e+00
   2.2004080e+01   4.1844668e+00   2.7604869e+00
   2.4393520e+01   4.6488990e+00   3.3842434e+00
   1.8508728e+01   3.5047491e+00   3.1210692e+00
   1.7943832e+01   3.3947450e+00   3.3695780e+00
   1.8473304e+01   3.4978930e+00   3.7675227e+00
   2.4229765e+01   4.6180110e+00   5.0864743e+00
   2.1676919e+01   4.1216981e+00   5.0354023e+00
   1.8883300e+01   3.5777207e+00   4.8426882e+00
   1.8967623e+01   3.5945913e+00   5.2038827e+00
   1.9570408e+01   3.7121578e+00   5.6984842e+00
   1.8954682e+01   3.5926496e+00   5.8958115e+00
   1.7563658e+01   3.3224337e+00   5.8522466e+00
   2.2059171e+01   4.1972898e+00   7.5456175e+00
   1.8145276e+01   3.4358013e+00   6.7008221e+00
   1.9523637e+01   3.7042408e+00   7.5207101e+00
   1.8521033e+01   3.5087857e+00   7.5361400e+00
   1.8875474e+01   3.5783640e+00   8.0348420e+00
   1.9162961e+01   3.6345651e+00   8.5261066e+00
   1.9284996e+01   3.6580070e+00   8.9644399e+00
   1.7444678e+01   3.3007526e+00   8.5408645e+00
   1.7634692e+01   3.3377182e+00   8.9908268e+00
   2.2372676e+01   4.2601812e+00   1.1674379e+01
   2.0528149e+01   3.9014344e+00   1.1215659e+01
   1.9184058e+01   3.6403946e+00   1.0949578e+01
   1.9415952e+01   3.6850988e+00   1.1505232e+01
   1.9445882e+01   3.6920182e+00   1.1963371e+01
   1.9399574e+01   3.6826767e+00   1.2385137e+01
   2.0129460e+01   3.8255361e+00   1.3300929e+01
   1.9237037e+01   3.6520675e+00   1.3206460e+01
   1.9188796e+01   3.6428452e+00   1.3648457e+01
   6.8487699e+00   1.2380417e+00   5.4631189e+00
   4.7366267e+00   8.2600181e-01   4.0912488e+00
   4.6831564e+00   8.1590320e-01   4.1661684e+00
   4.6439114e+00   8.0851081e-01   4.2522808e+00
   4.8557543e+00   8.5032464e-01   4.5437742e+00
   4.7189018e+00   8.2313695e-01   4.5569737e+00
   4.5749987e+00   7.9586496e-01   4.5599081e+00
   4.6597777e+00   8.1195333e-01   4.7646453e+00
   4.6317642e+00   8.0693930e-01   4.8718973e+00
   4.4288030e+00   7.6716335e-01   4.8138367e+00
   4.3844720e+00   7.5828129e-01   4.9041590e+00
   4.1794741e+00   7.1882014e-01   4.8297752e+00
   4.1331245e+00   7.0988163e-01   4.9165084e+00
   4.5558000e+00   7.9192385e-01   5.5269133e+00
   4.0037650e+00   6.8424925e-01   5.0508344e+00
   3.8068344e+00   6.4650708e-01   4.9602963e+00
   3.7879442e+00   6.4258150e-01   5.0803543e+00
   3.8454579e+00   6.5417566e-01   5.3028028e+00
   3.8194736e+00   6.4878771e-01   5.4251794e+00
   3.7487394e+00   6.3529538e-01   5.4915621e+00
   3.5343628e+00   5.9322025e-01   5.3531861e+00
   3.3658271e+00   5.6096124e-01   5.2662072e+00
   3.2970417e+00   5.4696865e-01   5.3248930e+00
   3.6124854e+00   6.0854973e-01   5.9987454e+00
   3.3776879e+00   5.6299476e-01   5.8058995e+00
   3.1459103e+00   5.1849363e-01   5.5975640e+00
   3.0180113e+00   4.9310102e-01   5.5568533e+00
   2.9400922e+00   4.7793623e-01   5.6010353e+00
   2.6081260e+00   4.1321310e-01   5.1466102e+00
   2.5760617e+00   4.0694455e-01   5.2640616e+00
   2.7134963e+00   4.3392711e-01   5.7519867e+00
   2.6560257e+00   4.2297799e-01   5.8452956e+00
   2.5219452e+00   3.9692507e-01   5.7636050e+00
   2.2641557e+00   3.4651412e-01   5.3643855e+00
   2.4427759e+00   3.8113906e-01   6.0561316e+00
   2.3976709e+00   3.7307759e-01   6.2023873e+00
   2.1673603e+00   3.2835137e-01   5.8298512e+00
   2.0781288e+00   3.1016282e-01   5.8398098e+00
   2.3598311e+00   3.6535380e-01   7.0504471e+00
   2.2135262e+00   3.3754145e-01   6.9386815e+00
   2.1019758e+00   3.1574906e-01   6.9297318e+00
   1.9996954e+00   2.9621767e-01   6.9573588e+00
   1.9199647e+00   2.8007128e-01   7.0804977e+00
   1.5686258e+00   2.1160659e-01   5.9621575e+00
   1.7638401e+00   2.4981733e-01   7.3920350e+00
   1.1041649e+00   1.2013673e-01   4.3645570e+00
   1.1736486e+00   1.3412231e-01   5.1542135e+00
   1.0986411e+00   1.2017745e-01   5.1457526e+00
   1.0328556e+00   1.0656200e-01   5.1954903e+00
   1.1750582e+00   1.3554513e-01   7.1421867e+00
   9.8144796e-01   9.7775092e-02   6.2074883e+00
   8.6894040e-01   7.5554005e-02   5.9062051e+00
   7.7406709e-01   5.7107078e-02   5.7224723e+00
   6.9184418e-01   4.0729286e-02   5.6966542e+00
   6.1535210e-01   2.6352523e-02   5.8593348e+00
   5.4056707e-01   1.1778096e-02   7.1906560e+00
   2.5599633e+00   3.3881301e-01  -1.0103213e+00
   2.6307616e+00   3.4972305e-01  -1.0074918e+00
   2.7016313e+00   3.6171873e-01  -1.0029141e+00
   2.7876471e+00   3.7625846e-01  -1.0094688e+00
   2.8675469e+00   3.8859865e-01  -1.0071666e+00
   2.9555887e+00   4.0325397e-01  -1.0089336e+00
   3.0436458e+00   4.1803245e-01  -1.0082037e+00
   3.1488560e+00   4.3531784e-01  -1.0169147e+00
   3.2399409e+00   4.5018102e-01  -1.0108009e+00
   3.3552563e+00   4.6888046e-01  -1.0191435e+00
   3.4544482e+00   4.8526380e-01  -1.0129545e+00
   3.5637275e+00   5.0291830e-01  -1.0092935e+00
   3.6983078e+00   5.2544411e-01  -1.0181440e+00
   3.8339116e+00   5.4811146e-01  -1.0229026e+00
   3.9624037e+00   5.6865944e-01  -1.0184016e+00
   4.1091299e+00   5.9283311e-01  -1.0196988e+00
   4.2649607e+00   6.1846157e-01  -1.0210238e+00
   4.4400337e+00   6.4773412e-01  -1.0265521e+00
   4.6170773e+00   6.7616471e-01  -1.0264442e+00
   4.8295936e+00   7.1192686e-01  -1.0375300e+00
   5.0450867e+00   7.4685065e-01  -1.0416843e+00
   5.2697041e+00   7.8338688e-01  -1.0426704e+00
   5.5065036e+00   8.2237580e-01  -1.0400480e+00
   5.7888250e+00   8.6914785e-01  -1.0475021e+00
   6.0650550e+00   9.1391744e-01  -1.0421041e+00
   6.3797972e+00   9.6619689e-01  -1.0406184e+00
   6.7238587e+00   1.0227937e+00  -1.0377244e+00
   7.1164803e+00   1.0873421e+00  -1.0378253e+00
   7.5394421e+00   1.1563297e+00  -1.0328256e+00
   8.0403761e+00   1.2393585e+00  -1.0340061e+00
   8.6201846e+00   1.3345711e+00  -1.0372756e+00
   9.2222904e+00   1.4332151e+00  -1.0251327e+00
   9.9508868e+00   1.5530028e+00  -1.0191189e+00
   1.1089103e+01   1.7396423e+00  -1.0672909e+00
   1.2367042e+01   1.9497124e+00  -1.0998594e+00
   1.3990023e+01   2.2167001e+00  -1.1420713e+00
   1.5745643e+01   2.5047015e+00  -1.1451881e+00
   1.8875143e+01   3.0193597e+00  -1.2552738e+00
   2.2865106e+01   3.6754505e+00  -9.4521427e-01
   2.4095569e+01   3.8774653e+00  -6.3246736e-01
   2.3814666e+01   3.8317125e+00  -1.9914695e-01
   2.7826419e+01   4.4917756e+00   1.5291318e+00
   2.5081749e+01   4.0412071e+00   2.3469603e+00
   2.7250189e+01   4.3981299e+00   2.9406390e+00
   2.6769917e+01   4.3192602e+00   3.3735196e+00
   2.6234944e+01   4.2315846e+00   3.7847446e+00
   1.9426546e+01   3.1124895e+00   3.3875649e+00
   2.2596403e+01   3.6337110e+00   4.1851265e+00
   2.0169867e+01   3.2349323e+00   4.1914412e+00
   1.8188549e+01   2.9092758e+00   4.1919013e+00
   1.8440708e+01   2.9507472e+00   4.5658648e+00
   2.2834571e+01   3.6740115e+00   5.8505267e+00
   1.8124863e+01   2.8988150e+00   5.1552976e+00
   1.8222184e+01   2.9155913e+00   5.5102088e+00
   1.9304909e+01   3.0931705e+00   6.1406623e+00
   2.4085868e+01   3.8807040e+00   7.8972534e+00
   2.1426339e+01   3.4429681e+00   7.5227542e+00
   1.7906512e+01   2.8646007e+00   6.7646143e+00
   1.8345273e+01   2.9370129e+00   7.2613544e+00
   1.8485206e+01   2.9598481e+00   7.6688693e+00
   1.9379993e+01   3.1067377e+00   8.3817952e+00
   1.9542410e+01   3.1344971e+00   8.8349852e+00
   2.0021933e+01   3.2127094e+00   9.4374185e+00
   2.0278669e+01   3.2555247e+00   9.9650771e+00
   1.8415252e+01   2.9489377e+00   9.5036010e+00
   2.0152727e+01   3.2352384e+00   1.0756029e+01
   1.9393930e+01   3.1105826e+00   1.0796999e+01
   1.9187488e+01   3.0764661e+00   1.1110940e+01
   2.1096793e+01   3.3910495e+00   1.2616527e+01
   1.9647588e+01   3.1532858e+00   1.2247019e+01
   1.9348920e+01   3.1037524e+00   1.2522141e+01
   2.0301596e+01   3.2616229e+00   1.3586902e+01
   2.0330171e+01   3.2663505e+00   1.4604749e+01
   4.7853921e+00   7.0683051e-01   4.0534728e+00
   4.7239026e+00   6.9694453e-01   4.1229246e+00
   4.4493604e+00   6.5165215e-01   4.0283320e+00
   4.2488221e+00   6.1825926e-01   3.9805546e+00
   4.1203149e+00   5.9707399e-01   3.9833942e+00
   4.0678941e+00   5.8835705e-01   4.0470253e+00
   4.7370421e+00   6.9909780e-01   4.7473077e+00
   4.2614669e+00   6.2058423e-01   4.4463366e+00
   3.9928638e+00   5.7607741e-01   4.3142224e+00
   4.3881592e+00   6.4157756e-01   4.8208832e+00
   4.3012739e+00   6.2709477e-01   4.8678904e+00
   4.1453890e+00   6.0206595e-01   4.8408512e+00
   4.1184377e+00   5.9801798e-01   4.9486498e+00
   4.1097149e+00   5.9600404e-01   5.0791637e+00
   3.8511889e+00   5.5371784e-01   4.9232486e+00
   3.7703908e+00   5.4068889e-01   4.9665421e+00
   3.8318257e+00   5.5095562e-01   5.1872297e+00
   3.7225769e+00   5.3302838e-01   5.1983001e+00
   3.6326070e+00   5.1800764e-01   5.2307348e+00
   3.5477265e+00   5.0398706e-01   5.2692965e+00
   3.5360291e+00   5.0179799e-01   5.4128535e+00
   3.3220375e+00   4.6692499e-01   5.2584004e+00
   3.2269733e+00   4.5137881e-01   5.2740718e+00
   3.2458151e+00   4.5418708e-01   5.4745645e+00
   3.1283842e+00   4.3517182e-01   5.4537997e+00
   3.0658511e+00   4.2446758e-01   5.5257013e+00
   2.9351928e+00   4.0371393e-01   5.4740656e+00
   2.6873373e+00   3.6241741e-01   5.1895774e+00
   2.8916508e+00   3.9649610e-01   5.7804676e+00
   2.9422377e+00   4.0435423e-01   6.1009639e+00
   2.8125985e+00   3.8370764e-01   6.0527208e+00
   2.6451409e+00   3.5563745e-01   5.9100602e+00
   2.3532184e+00   3.0726735e-01   5.4498755e+00
   2.2539800e+00   2.9102864e-01   5.4263583e+00
   2.3180591e+00   3.0222460e-01   5.8304100e+00
   2.2545656e+00   2.9136721e-01   5.9182447e+00
   2.1032834e+00   2.6706016e-01   5.7498673e+00
   2.0847543e+00   2.6344112e-01   5.9774405e+00
   2.2628003e+00   2.9377944e-01   6.8849675e+00
   1.9856251e+00   2.4786047e-01   6.2902051e+00
   1.8936158e+00   2.3261576e-01   6.3156548e+00
   1.7400872e+00   2.0746255e-01   6.0871587e+00
   1.6151474e+00   1.8676389e-01   5.9426706e+00
   1.5363771e+00   1.7386531e-01   5.9910513e+00
   1.7077961e+00   2.0264804e-01   7.3637696e+00
   1.2242171e+00   1.2215019e-01   5.2169690e+00
   1.1399872e+00   1.0787101e-01   5.1502095e+00
   1.0682131e+00   9.6684645e-02   5.1608162e+00
   1.0108999e+00   8.6477707e-02   5.2894310e+00
   1.0092620e+00   8.7485774e-02   6.0140852e+00
   9.1901720e-01   7.1815039e-02   5.9725625e+00
   8.3088073e-01   5.7434205e-02   5.9393734e+00
   7.3181750e-01   4.0747187e-02   5.6648677e+00
   6.5314107e-01   2.8083334e-02   5.7382672e+00
   6.0044177e-01   2.0492788e-02   7.5800377e+00
   2.5228474e+00   2.7133142e-01  -1.0004557e+00
   2.6076492e+00   2.8265992e-01  -1.0125516e+00
   2.6793904e+00   2.9255196e-01  -1.0088767e+00
   2.7581513e+00   3.0279612e-01  -1.0097681e+00
   2.8379233e+00   3.1308328e-01  -1.0085652e+00
   2.9258366e+00   3.2568064e-01  -1.0115315e+00
   3.0066351e+00   3.3613398e-01  -1.0057375e+00
   3.1045834e+00   3.4906960e-01  -1.0098838e+00
   3.1944797e+00   3.6092353e-01  -1.0052163e+00
   3.3015314e+00   3.7530408e-01  -1.0095902e+00
   3.4096010e+00   3.8978184e-01  -1.0107712e+00
   3.5176904e+00   4.0441725e-01  -1.0087562e+00
   3.6439432e+00   4.2159766e-01  -1.0141877e+00
   3.7802901e+00   4.4010343e-01  -1.0210485e+00
   3.9085879e+00   4.5755215e-01  -1.0185961e+00
   4.0549983e+00   4.7662281e-01  -1.0220426e+00
   4.1944180e+00   4.9557293e-01  -1.0162286e+00
   4.3701093e+00   5.1865549e-01  -1.0244591e+00
   4.5458954e+00   5.4301091e-01  -1.0271461e+00
   4.7327302e+00   5.6776730e-01  -1.0285194e+00
   4.9387587e+00   5.9526444e-01  -1.0321488e+00
   5.1549065e+00   6.2428892e-01  -1.0331125e+00
   5.3912567e+00   6.5607745e-01  -1.0346377e+00
   5.6468173e+00   6.9073974e-01  -1.0357223e+00
   5.9326128e+00   7.2848462e-01  -1.0389479e+00
   6.2093833e+00   7.6541026e-01  -1.0292615e+00
   6.5447139e+00   8.1034493e-01  -1.0294430e+00
   6.9295378e+00   8.6213437e-01  -1.0333719e+00
   7.3244671e+00   9.1482371e-01  -1.0270948e+00
   7.7981737e+00   9.7840437e-01  -1.0288500e+00
   8.3315070e+00   1.0504805e+00  -1.0293897e+00
   8.9244260e+00   1.1302078e+00  -1.0255685e+00
   9.6455799e+00   1.2268813e+00  -1.0294822e+00
   1.0563650e+01   1.3500522e+00  -1.0480335e+00
   1.1630177e+01   1.4925719e+00  -1.0619476e+00
   1.3180380e+01   1.7000306e+00  -1.1188962e+00
   1.4813602e+01   1.9196201e+00  -1.1336021e+00
   1.6902318e+01   2.1998511e+00  -1.1506068e+00
   1.9803025e+01   2.5886001e+00  -1.1860867e+00
   2.2590997e+01   2.9626852e+00  -1.1087100e+00
   2.3197151e+01   3.0445152e+00  -7.6395336e-01
   2.3788162e+01   3.1233017e+00  -3.9792722e-01
   2.3759189e+01   3.1194728e+00   1.4548790e-02
   2.7147929e+01   3.5744657e+00   1.2794002e+00
   2.7465675e+01   3.6181680e+00   1.7577781e+00
   2.7141898e+01   3.5743607e+00   2.2185008e+00
   2.7185835e+01   3.5801857e+00   2.6918268e+00
   2.7093452e+01   3.5687450e+00   3.1566333e+00
   4.4215594e+01   5.8658892e+00   5.3205660e+00
   1.9313212e+01   2.5249872e+00   3.1950709e+00
   1.8780784e+01   2.4539591e+00   3.4599795e+00
   1.8588830e+01   2.4282613e+00   3.7590980e+00
   1.8733407e+01   2.4480303e+00   4.1105661e+00
   1.8452456e+01   2.4096250e+00   4.3889337e+00
   1.8246322e+01   2.3820997e+00   4.6744128e+00
   2.0346767e+01   2.6641291e+00   5.4747554e+00
   2.1142501e+01   2.7714194e+00   6.0374576e+00
   1.8405253e+01   2.4046527e+00   5.7047927e+00
   1.9093781e+01   2.4968499e+00   6.2371621e+00
   1.9171795e+01   2.5079174e+00   6.6152021e+00
   1.9204299e+01   2.5123237e+00   6.9855414e+00
   1.7735224e+01   2.3145543e+00   6.8516771e+00
   1.8351151e+01   2.3975044e+00   7.4124847e+00
   1.8784163e+01   2.4564223e+00   7.9334549e+00
   1.8892520e+01   2.4704014e+00   8.3464075e+00
   1.9045460e+01   2.4911497e+00   8.7882874e+00
   2.0434505e+01   2.6785112e+00   9.7860234e+00
   2.0576442e+01   2.6971568e+00   1.0273130e+01
   2.2737677e+01   2.9879946e+00   1.1748397e+01
   2.0385022e+01   2.6719077e+00   1.1046108e+01
   2.3731386e+01   3.1220719e+00   1.3252119e+01
   2.1235825e+01   2.7863794e+00   1.2405500e+01
   1.9871331e+01   2.6039648e+00   1.2102225e+01
   1.9608654e+01   2.5684771e+00   1.2400961e+01
   2.0674863e+01   2.7122358e+00   1.3521587e+01
   2.0329325e+01   2.6664075e+00   1.3794112e+01
   4.4546311e+00   5.3255981e-01   3.8585575e+00
   4.6361928e+00   5.5669537e-01   4.1006476e+00
   4.3621717e+00   5.2020807e-01   4.0022132e+00
   4.2318648e+00   5.0226266e-01   4.0075073e+00
   4.1329985e+00   4.8951383e-01   4.0344782e+00
   4.1333695e+00   4.8989919e-01   4.1435915e+00
   4.1073674e+00   4.8591569e-01   4.2336591e+00
   4.0439218e+00   4.7750406e-01   4.2900342e+00
   4.1871479e+00   4.9657200e-01   4.5450263e+00
   4.2099045e+00   5.0057917e-01   4.6936719e+00
   4.0349760e+00   4.7658734e-01   4.6441713e+00
   4.1215526e+00   4.8838787e-01   4.8657295e+00
   4.1209769e+00   4.8821433e-01   5.0028106e+00
   3.9196836e+00   4.6095089e-01   4.9159878e+00
   3.7934029e+00   4.4406291e-01   4.9070874e+00
   3.7573350e+00   4.3898068e-01   5.0031786e+00
   3.7923249e+00   4.4430212e-01   5.1931350e+00
   3.5869105e+00   4.1676985e-01   5.0757131e+00
   3.4565273e+00   3.9924671e-01   5.0490474e+00
   3.5300934e+00   4.0949573e-01   5.3043037e+00
   3.3093720e+00   3.7968086e-01   5.1425339e+00
   3.1768920e+00   3.6147557e-01   5.0995946e+00
   3.1428797e+00   3.5674540e-01   5.2052677e+00
   3.0804730e+00   3.4859848e-01   5.2682315e+00
   2.9612133e+00   3.3310566e-01   5.2353895e+00
   2.8682792e+00   3.2005500e-01   5.2433152e+00
   2.7662401e+00   3.0657784e-01   5.2315938e+00
   3.0890672e+00   3.5048817e-01   6.0432413e+00
   3.0633181e+00   3.4646316e-01   6.2135083e+00
   3.0152687e+00   3.4001530e-01   6.3482885e+00
   2.7424337e+00   3.0363684e-01   5.9911223e+00
   2.3717746e+00   2.5398459e-01   5.3690865e+00
   2.3266651e+00   2.4795010e-01   5.4753931e+00
   2.2632352e+00   2.3914750e-01   5.5441026e+00
   2.2253391e+00   2.3449797e-01   5.6870416e+00
   2.1772232e+00   2.2751802e-01   5.8110350e+00
   2.0598176e+00   2.1179942e-01   5.7355402e+00
   2.0158602e+00   2.0590297e-01   5.8863877e+00
   1.9617407e+00   1.9865335e-01   6.0178407e+00
   2.0936946e+00   2.1665131e-01   6.8430583e+00
   1.7728418e+00   1.7347591e-01   6.0082339e+00
   1.6993788e+00   1.6383569e-01   6.0882604e+00
   1.6197998e+00   1.5354326e-01   6.1477315e+00
   1.7855559e+00   1.7571077e-01   7.4410126e+00
   1.3197968e+00   1.1314884e-01   5.5152912e+00
   1.1802110e+00   9.3601540e-02   5.1541694e+00
   1.1065055e+00   8.4086581e-02   5.1556944e+00
   1.0420829e+00   7.5388767e-02   5.2253060e+00
   1.0609611e+00   7.8573916e-02   6.0590610e+00
   1.0840277e+00   8.2350937e-02   7.2529052e+00
   8.7147878e-01   5.2344590e-02   5.8863084e+00
   7.8563910e-01   4.1275371e-02   5.8821779e+00
   6.9311337e-01   2.9124578e-02   5.6867059e+00
   6.1468068e-01   1.7892650e-02   5.8093941e+00
   5.4150952e-01   8.6937117e-03   7.2306514e+00
   2.5765971e+00   2.1644496e-01  -1.0101950e+00
   2.6472129e+00   2.2434935e-01  -1.0075165e+00
   2.7187784e+00   2.3128995e-01  -1.0028939e+00
   2.7984219e+00   2.3951916e-01  -1.0028904e+00
   2.8861459e+00   2.4905667e-01  -1.0071063e+00
   2.9748829e+00   2.5865199e-01  -1.0089284e+00
   3.0645738e+00   2.6731799e-01  -1.0081073e+00
   3.1624098e+00   2.7832374e-01  -1.0108561e+00
   3.2612016e+00   2.8841497e-01  -1.0106621e+00
   3.3610088e+00   2.9858370e-01  -1.0076747e+00
   3.4699046e+00   3.1007912e-01  -1.0073120e+00
   3.5798182e+00   3.2167174e-01  -1.0037564e+00
   3.7068376e+00   3.3487778e-01  -1.0074947e+00
   3.8429535e+00   3.4947456e-01  -1.0125593e+00
   3.9730160e+00   3.6288846e-01  -1.0084169e+00
   4.1372851e+00   3.7948978e-01  -1.0196615e+00
   4.2865506e+00   3.9571832e-01  -1.0162771e+00
   4.4629532e+00   4.1386898e-01  -1.0219659e+00
   4.6403891e+00   4.3224001e-01  -1.0219649e+00
   4.8460335e+00   4.5357312e-01  -1.0289925e+00
   5.0718746e+00   4.7762594e-01  -1.0374803e+00
   5.2896182e+00   4.9971835e-01  -1.0347078e+00
   5.5275648e+00   5.2457973e-01  -1.0323968e+00
   5.7937445e+00   5.5260027e-01  -1.0331192e+00
   6.0720571e+00   5.8216521e-01  -1.0283858e+00
   6.3886404e+00   6.1524727e-01  -1.0274664e+00
   6.7354194e+00   6.5058249e-01  -1.0252425e+00
   7.1407224e+00   6.9312191e-01  -1.0289416e+00
   7.5571339e+00   7.3654021e-01  -1.0216390e+00
   8.0522102e+00   7.8891995e-01  -1.0209710e+00
   8.6077377e+00   8.4679802e-01  -1.0178436e+00
   9.2520051e+00   9.1429604e-01  -1.0160389e+00
   1.0054495e+01   9.9778082e-01  -1.0250106e+00
   1.1113991e+01   1.1077937e+00  -1.0557005e+00
   1.2323796e+01   1.2343442e+00  -1.0755185e+00
   1.3979167e+01   1.4078290e+00  -1.1231302e+00
   1.5679022e+01   1.5852235e+00  -1.1187445e+00
   2.0412709e+01   2.0790663e+00  -1.0703995e+00
   2.3022403e+01   2.3520587e+00  -9.4298134e-01
   2.3399623e+01   2.3908798e+00  -5.7126113e-01
   2.3393917e+01   2.3912235e+00  -1.6764506e-01
   2.7307622e+01   2.7992456e+00   1.0395885e-01
